system,image_name,hazard_index,hazard_text,canonical_category,risk_level,bbox_xyxy,bbox_confidence,grounding_source,bbox_area_pct,path2_reasoning_decision,path_comparison_decision,grounding_phrase_used
baseline_direct_llama32_vision_11b_apr2026,94.png,1,Unstable Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 505.0, 399.0]",0.5000,LLM-native,99.553,,,
baseline_direct_llama32_vision_11b_apr2026,95.png,0,Unstable or Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 508.0, 427.0]",0.5000,LLM-native,99.57,,,
baseline_direct_llama32_vision_11b_apr2026,95.png,1,Unstable or Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 508.0, 427.0]",0.5000,LLM-native,99.57,,,
baseline_direct_llama32_vision_11b_apr2026,96.png,0,Unstable Pallets,StruckBy_Hazard,High,"[0.0, 0.0, 483.0, 402.0]",0.5000,LLM-native,99.546,,,
baseline_direct_llama32_vision_11b_apr2026,96.png,1,Unstable Pallets,StruckBy_Hazard,High,"[0.0, 0.0, 483.0, 402.0]",0.5000,LLM-native,99.546,,,
baseline_direct_llama32_vision_11b_apr2026,96.png,2,Unstable Pallets,StruckBy_Hazard,High,"[0.0, 0.0, 483.0, 402.0]",0.5000,LLM-native,99.546,,,
baseline_direct_llama32_vision_11b_apr2026,97.png,0,Unstable/Unsafety-Related Storage,Housekeeping_Storage,Medium,"[0.0, 0.0, 100.0, 100.0]",0.5000,LLM-native,4.957,,,
baseline_direct_llama32_vision_11b_apr2026,97.png,1,Unstable/Unsafety-Related Storage,Housekeeping_Storage,Medium,"[200.0, 200.0, 300.0, 300.0]",0.5000,LLM-native,4.957,,,
baseline_direct_llama32_vision_11b_apr2026,97.png,2,Unstable/Unsafety-Related Storage,Housekeeping_Storage,Medium,"[400.0, 400.0, 477.0, 421.0]",0.5000,LLM-native,0.802,,,
baseline_direct_llama32_vision_11b_apr2026,98.png,0,Unstable Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 524.0, 415.0]",0.5000,LLM-native,99.57,,,
baseline_direct_llama32_vision_11b_apr2026,98.png,1,Unstable Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 524.0, 415.0]",0.5000,LLM-native,99.57,,,
baseline_direct_llama32_vision_11b_apr2026,99.png,0,Unstable or Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 387.0]",0.5000,LLM-native,99.543,,,
baseline_direct_llama32_vision_11b_apr2026,99.png,1,Unstable or Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 387.0]",0.5000,LLM-native,99.543,,,
baseline_direct_llama32_vision_11b_apr2026,99.png,2,Unstable or Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 387.0]",0.5000,LLM-native,99.543,,,
baseline_direct_llama32_vision_11b_apr2026,103.png,0,Struck-By Hazard,StruckBy_Hazard,Medium,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,105.png,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 455.0, 418.0]",0.5000,LLM-native,99.543,,,
baseline_direct_llama32_vision_11b_apr2026,106.png,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 480.0, 446.0]",0.5000,LLM-native,99.569,,,
baseline_direct_llama32_vision_11b_apr2026,106.png,1,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 480.0, 446.0]",0.5000,LLM-native,99.569,,,
baseline_direct_llama32_vision_11b_apr2026,106.png,2,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 480.0, 446.0]",0.5000,LLM-native,99.569,,,
baseline_direct_llama32_vision_11b_apr2026,107.png,0,Struck-By,StruckBy_Hazard,Medium,"[0.0, 0.0, 455.0, 433.0]",0.5000,LLM-native,99.551,,,
baseline_direct_llama32_vision_11b_apr2026,107.png,1,Struck-By,StruckBy_Hazard,Medium,"[0.0, 0.0, 455.0, 433.0]",0.5000,LLM-native,99.551,,,
baseline_direct_llama32_vision_11b_apr2026,107.png,2,Struck-By,StruckBy_Hazard,Medium,"[0.0, 0.0, 455.0, 433.0]",0.5000,LLM-native,99.551,,,
baseline_direct_llama32_vision_11b_apr2026,108.jpg,0,Unstable Ladder,Fall_Hazard,High,"[0.0, 0.0, 320.0, 320.0]",0.5000,LLM-native,25.0,,,
baseline_direct_llama32_vision_11b_apr2026,108.jpg,1,No PPE,PPE_Violation,Medium,"[320.0, 320.0, 639.0, 639.0]",0.5000,LLM-native,24.844,,,
baseline_direct_llama32_vision_11b_apr2026,108.jpg,2,Unsecured Ladder,StruckBy_Hazard,High,"[320.0, 320.0, 639.0, 639.0]",0.5000,LLM-native,24.844,,,
baseline_direct_llama32_vision_11b_apr2026,109.jpg,0,Struck-By,StruckBy_Hazard,Medium,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,109.jpg,1,Struck-By,StruckBy_Hazard,Medium,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,109.jpg,2,Struck-By,StruckBy_Hazard,Medium,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,110.jpg,0,Struck-By,StruckBy_Hazard,Medium,"[0.0, 0.0, 202.0, 247.0]",0.5000,LLM-native,99.106,,,
baseline_direct_llama32_vision_11b_apr2026,110.jpg,1,PPE Violation,PPE_Violation,Medium,"[0.0, 0.0, 202.0, 247.0]",0.5000,LLM-native,99.106,,,
baseline_direct_llama32_vision_11b_apr2026,110.jpg,2,Struck-By,StruckBy_Hazard,Medium,"[0.0, 0.0, 202.0, 247.0]",0.5000,LLM-native,99.106,,,
baseline_direct_llama32_vision_11b_apr2026,111.jpg,0,Struck-By,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,111.jpg,1,Struck-By,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,111.jpg,2,Struck-By,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,112.jpg,0,Unstable Ladder,Fall_Hazard,High,"[0.0, 0.0, 310.0, 161.0]",0.5000,LLM-native,99.063,,,
baseline_direct_llama32_vision_11b_apr2026,115.jpeg,0,Unstable Ladder,Fall_Hazard,High,"[0.0, 0.0, 195.0, 256.0]",0.5000,LLM-native,99.103,,,
baseline_direct_llama32_vision_11b_apr2026,115.jpeg,1,Unprotected Edges,StruckBy_Hazard,Medium,"[0.0, 0.0, 195.0, 256.0]",0.5000,LLM-native,99.103,,,
baseline_direct_llama32_vision_11b_apr2026,116.jpeg,0,Unstable Ladder,Fall_Hazard,High,"[0.0, 0.0, 205.0, 244.0]",0.5000,LLM-native,99.108,,,
baseline_direct_llama32_vision_11b_apr2026,116.jpeg,1,Exposed Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 205.0, 244.0]",0.5000,LLM-native,99.108,,,
baseline_direct_llama32_vision_11b_apr2026,117.jpeg,0,Unstable Ladder,Fall_Hazard,High,"[0.0, 0.0, 194.0, 258.0]",0.5000,LLM-native,99.103,,,
baseline_direct_llama32_vision_11b_apr2026,118.jpg,0,No PPE,PPE_Violation,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,119.jpeg,0,Unstable Load,StruckBy_Hazard,High,"[0.0, 0.0, 239.0, 209.0]",0.5000,LLM-native,99.109,,,
baseline_direct_llama32_vision_11b_apr2026,119.jpeg,1,Unstable Load,StruckBy_Hazard,High,"[0.0, 0.0, 239.0, 209.0]",0.5000,LLM-native,99.109,,,
baseline_direct_llama32_vision_11b_apr2026,119.jpeg,2,Unstable Load,StruckBy_Hazard,High,"[0.0, 0.0, 239.0, 209.0]",0.5000,LLM-native,99.109,,,
baseline_direct_llama32_vision_11b_apr2026,120.jpeg,0,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 282.0, 177.0]",0.5000,LLM-native,99.087,,,
baseline_direct_llama32_vision_11b_apr2026,120.jpeg,1,Unprotected Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 282.0, 177.0]",0.5000,LLM-native,99.087,,,
baseline_direct_llama32_vision_11b_apr2026,121.jpeg,0,Struck-By,StruckBy_Hazard,Medium,"[0.0, 0.0, 244.0, 204.0]",0.5000,LLM-native,99.106,,,
baseline_direct_llama32_vision_11b_apr2026,121.jpeg,1,PPE Violation,PPE_Violation,High,"[0.0, 0.0, 244.0, 204.0]",0.5000,LLM-native,99.106,,,
baseline_direct_llama32_vision_11b_apr2026,121.jpeg,2,PPE Violation,PPE_Violation,High,"[0.0, 0.0, 244.0, 204.0]",0.5000,LLM-native,99.106,,,
baseline_direct_llama32_vision_11b_apr2026,122.jpg,0,Unprotected Electrical Source,Electrocution_Hazard,High,"[0.0, 0.0, 344.0, 259.0]",0.5000,LLM-native,99.327,,,
baseline_direct_llama32_vision_11b_apr2026,122.jpg,1,Unprotected Electrical Source,Electrocution_Hazard,High,"[0.0, 0.0, 344.0, 259.0]",0.5000,LLM-native,99.327,,,
baseline_direct_llama32_vision_11b_apr2026,122.jpg,2,Unprotected Electrical Source,Electrocution_Hazard,High,"[0.0, 0.0, 344.0, 259.0]",0.5000,LLM-native,99.327,,,
baseline_direct_llama32_vision_11b_apr2026,123.jpg,0,Unstable Work Surface,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,123.jpg,1,Unprotected Edges,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,124.jpg,0,Unstable Ladder,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,124.jpg,1,Unprotected Edges,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,124.jpg,2,Inadequate PPE,PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,125.png,0,Unprotected Electrical,Electrocution_Hazard,High,"[1024.0, 1024.0, 1280.0, 1280.0]",0.5000,LLM-native,1.562,,,
baseline_direct_llama32_vision_11b_apr2026,126.png,0,Unstable Ladder,Fall_Hazard,High,"[1024.0, 1024.0, 1280.0, 1280.0]",0.5000,LLM-native,1.562,,,
baseline_direct_llama32_vision_11b_apr2026,126.png,1,Exposed Electrical,Electrocution_Hazard,High,"[1600.0, 800.0, 1920.0, 1200.0]",0.5000,LLM-native,3.052,,,
baseline_direct_llama32_vision_11b_apr2026,127.png,0,PPE_VIOLATION,PPE_Violation,MEDIUM,"[0.0, 0.0, 310.0, 286.0]",0.5000,LLM-native,99.331,,,
baseline_direct_llama32_vision_11b_apr2026,127.png,1,STRUCK_BY,StruckBy_Hazard,MEDIUM,"[0.0, 0.0, 310.0, 286.0]",0.5000,LLM-native,99.331,,,
baseline_direct_llama32_vision_11b_apr2026,127.png,2,PPE_VIOL,PPE_Violation,MEDIUM,"[0.0, 0.0, 310.0, 286.0]",0.5000,LLM-native,99.331,,,
baseline_direct_llama32_vision_11b_apr2026,128.png,0,Unprotected Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 360.0, 230.0]",0.5000,LLM-native,99.291,,,
baseline_direct_llama32_vision_11b_apr2026,128.png,1,Unprotected Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 360.0, 230.0]",0.5000,LLM-native,99.291,,,
baseline_direct_llama32_vision_11b_apr2026,128.png,2,Unprotected Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 360.0, 230.0]",0.5000,LLM-native,99.291,,,
baseline_direct_llama32_vision_11b_apr2026,129.jpeg,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,129.jpeg,1,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,129.jpeg,2,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,131.jpeg,0,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 193.0, 258.0]",0.5000,LLM-native,99.1,,,
baseline_direct_llama32_vision_11b_apr2026,131.jpeg,1,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 193.0, 258.0]",0.5000,LLM-native,99.1,,,
baseline_direct_llama32_vision_11b_apr2026,133.jpeg,0,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 193.0, 258.0]",0.5000,LLM-native,99.1,,,
baseline_direct_llama32_vision_11b_apr2026,133.jpeg,1,Unprotected Edges,StruckBy_Hazard,High,"[0.0, 0.0, 193.0, 258.0]",0.5000,LLM-native,99.1,,,
baseline_direct_llama32_vision_11b_apr2026,133.jpeg,2,Unsecured Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 193.0, 258.0]",0.5000,LLM-native,99.1,,,
baseline_direct_llama32_vision_11b_apr2026,134.jpg,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,134.jpg,1,PPE Violation,PPE_Violation,Medium,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,134.jpg,2,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,135.jpg,0,Unprotected Edge,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,135.jpg,1,Unprotected Edge,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,136.jpg,0,Unprotected Head,StruckBy_Hazard,High,"[0.0, 0.0, 299.0, 300.0]",0.5000,LLM-native,74.937,,,
baseline_direct_llama32_vision_11b_apr2026,137.jpg,0,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,137.jpg,1,Electrical Exposure,Electrocution_Hazard,High,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,137.jpg,2,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,138.jpg,0,Unsecured Load,StruckBy_Hazard,High,"[0.0, 0.0, 332.0, 207.0]",0.5000,LLM-native,99.22,,,
baseline_direct_llama32_vision_11b_apr2026,139.jpg,0,Unprotected Eyes,StruckBy_Hazard,High,"[0.0, 0.0, 330.0, 220.0]",0.5000,LLM-native,99.247,,,
baseline_direct_llama32_vision_11b_apr2026,139.jpg,1,Unprotected Hands,StruckBy_Hazard,High,"[0.0, 0.0, 330.0, 220.0]",0.5000,LLM-native,99.247,,,
baseline_direct_llama32_vision_11b_apr2026,140.jpeg,0,Unstable Pile,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,140.jpeg,1,Unprotected Edges,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,141.jpg,0,Unstable or missing support,StruckBy_Hazard,High,"[0.0, 0.0, 358.0, 240.0]",0.5000,LLM-native,99.308,,,
baseline_direct_llama32_vision_11b_apr2026,142.jpg,0,Struck-By,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,142.jpg,1,PPE Violation,PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,143.jpg,0,Unsecured Work Area,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,143.jpg,1,Unsecured Work Area,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,143.jpg,2,Unsecured Work Area,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,144.jpg,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,145.jpg,0,Unsecured Fall Protection,Fall_Hazard,High,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,145.jpg,1,PPE Violation,PPE_Violation,Medium,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,145.jpg,2,Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,146.jpg,0,Unstable Scaffolding,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,147.jpg,0,Unstable Work Platform,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 331.0]",0.5000,LLM-native,99.499,,,
baseline_direct_llama32_vision_11b_apr2026,147.jpg,1,Unprotected,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 331.0]",0.5000,LLM-native,99.499,,,
baseline_direct_llama32_vision_11b_apr2026,148.jpeg,0,Unstable Work Platform,StruckBy_Hazard,High,"[0.0, 0.0, 262.0, 191.0]",0.5000,LLM-native,99.101,,,
baseline_direct_llama32_vision_11b_apr2026,148.jpeg,1,Unprotected Edges,StruckBy_Hazard,High,"[0.0, 0.0, 262.0, 191.0]",0.5000,LLM-native,99.101,,,
baseline_direct_llama32_vision_11b_apr2026,149.jpeg,0,Unstable Scaffolding,Fall_Hazard,High,"[0.0, 0.0, 299.0, 167.0]",0.5000,LLM-native,99.073,,,
baseline_direct_llama32_vision_11b_apr2026,150.jpg,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 100.0, 100.0]",0.5000,LLM-native,2.713,,,
baseline_direct_llama32_vision_11b_apr2026,150.jpg,1,PPE Violation,PPE_Violation,Medium,"[200.0, 200.0, 300.0, 300.0]",0.5000,LLM-native,2.713,,,
baseline_direct_llama32_vision_11b_apr2026,150.jpg,2,Struck-By,StruckBy_Hazard,High,"[400.0, 400.0, 500.0, 479.0]",0.5000,LLM-native,2.143,,,
baseline_direct_llama32_vision_11b_apr2026,151.jpeg,0,Unprotected Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 639.0, 426.0]",0.5000,LLM-native,99.61,,,
baseline_direct_llama32_vision_11b_apr2026,152.jpeg,0,Struck-By,StruckBy_Hazard,High,"[100.0, 300.0, 200.0, 400.0]",0.5000,LLM-native,1.235,,,
baseline_direct_llama32_vision_11b_apr2026,152.jpeg,1,PPE Violation,PPE_Violation,Medium,"[500.0, 600.0, 700.0, 674.0]",0.5000,LLM-native,1.827,,,
baseline_direct_llama32_vision_11b_apr2026,153.png,0,Struck-By,StruckBy_Hazard,High,"[100.0, 300.0, 400.0, 500.0]",0.5000,LLM-native,3.109,,,
baseline_direct_llama32_vision_11b_apr2026,153.png,1,PPE Violation,PPE_Violation,Medium,"[600.0, 800.0, 700.0, 900.0]",0.5000,LLM-native,0.518,,,
baseline_direct_llama32_vision_11b_apr2026,153.png,2,Struck-By,StruckBy_Hazard,High,"[800.0, 400.0, 900.0, 600.0]",0.5000,LLM-native,1.036,,,
baseline_direct_llama32_vision_11b_apr2026,154.png,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 1023.0, 767.0]",0.5000,LLM-native,99.772,,,
baseline_direct_llama32_vision_11b_apr2026,154.png,1,PPE Violation,PPE_Violation,Medium,"[0.0, 0.0, 1023.0, 767.0]",0.5000,LLM-native,99.772,,,
baseline_direct_llama32_vision_11b_apr2026,154.png,2,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 1023.0, 767.0]",0.5000,LLM-native,99.772,,,
baseline_direct_llama32_vision_11b_apr2026,155.jpg,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,155.jpg,1,PPE Violation,PPE_Violation,Medium,"[0.0, 0.0, 639.0, 639.0]",0.5000,LLM-native,99.688,,,
baseline_direct_llama32_vision_11b_apr2026,156.jpeg,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 208.0, 241.0]",0.5000,LLM-native,99.11,,,
baseline_direct_llama32_vision_11b_apr2026,156.jpeg,1,PPE Violation,PPE_Violation,Medium,"[0.0, 0.0, 208.0, 241.0]",0.5000,LLM-native,99.11,,,
baseline_direct_llama32_vision_11b_apr2026,156.jpeg,2,PPE Violation,PPE_Violation,Medium,"[0.0, 0.0, 208.0, 241.0]",0.5000,LLM-native,99.11,,,
baseline_direct_llama32_vision_11b_apr2026,157.jpeg,0,Unstable/Unmarked Pile,StruckBy_Hazard,High,"[0.0, 0.0, 307.0, 163.0]",0.5000,LLM-native,99.068,,,
baseline_direct_llama32_vision_11b_apr2026,157.jpeg,1,Unmarked/Unstable Pile,StruckBy_Hazard,High,"[0.0, 0.0, 307.0, 163.0]",0.5000,LLM-native,99.068,,,
baseline_direct_llama32_vision_11b_apr2026,157.jpeg,2,Unmarked/Unstable Pile,StruckBy_Hazard,High,"[0.0, 0.0, 307.0, 163.0]",0.5000,LLM-native,99.068,,,
baseline_direct_llama32_vision_11b_apr2026,158.jpeg,0,No PPE for fall protection,Fall_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,158.jpeg,1,Unprotected edge,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,160.jpeg,0,No PPE,PPE_Violation,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,160.jpeg,1,Unstable Work Surface,StruckBy_Hazard,Medium,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,161.jpeg,0,Unstable Work Platform,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,161.jpeg,1,Unprotected Edges,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,162.jpeg,0,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 275.0, 182.0]",0.5000,LLM-native,99.093,,,
baseline_direct_llama32_vision_11b_apr2026,162.jpeg,1,Unprotected Edges,StruckBy_Hazard,High,"[0.0, 0.0, 275.0, 182.0]",0.5000,LLM-native,99.093,,,
baseline_direct_llama32_vision_11b_apr2026,163.jpeg,0,No PPE for the worker in the background,PPE_Violation,High,"[0.0, 0.0, 299.0, 167.0]",0.5000,LLM-native,99.073,,,
baseline_direct_llama32_vision_11b_apr2026,163.jpeg,1,Unstable and/or unsecured materials,StruckBy_Hazard,High,"[100.0, 50.0, 200.0, 100.0]",0.5000,LLM-native,9.921,,,
baseline_direct_llama32_vision_11b_apr2026,164.jpeg,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,164.jpeg,1,PPE Violation,PPE_Violation,Medium,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,164.jpeg,2,PPE Violation,PPE_Violation,Medium,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,165.jpeg,0,No PPE for workers,PPE_Violation,High,"[0.0, 0.0, 299.0, 167.0]",0.5000,LLM-native,99.073,,,
baseline_direct_llama32_vision_11b_apr2026,165.jpeg,1,Unprotected,StruckBy_Hazard,High,"[100.0, 50.0, 200.0, 100.0]",0.5000,LLM-native,9.921,,,
baseline_direct_llama32_vision_11b_apr2026,166.jpg,0,"Unprotected Electro  [1, 100, 261, 200]",Electrocution_Hazard,High,"[1.0, 100.0, 260.0, 200.0]",0.5000,LLM-native,31.011,,,
baseline_direct_llama32_vision_11b_apr2026,167.jpeg,0,Unstable Work Surface,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,167.jpeg,1,Unprotected,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,168.jpg,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 100.0, 100.0]",0.5000,LLM-native,1.499,,,
baseline_direct_llama32_vision_11b_apr2026,168.jpg,1,PPE Violation,PPE_Violation,Medium,"[200.0, 200.0, 300.0, 300.0]",0.5000,LLM-native,1.499,,,
baseline_direct_llama32_vision_11b_apr2026,168.jpg,2,Struck-By,StruckBy_Hazard,High,"[400.0, 400.0, 500.0, 500.0]",0.5000,LLM-native,1.499,,,
baseline_direct_llama32_vision_11b_apr2026,169.jpg,0,Struck-By,StruckBy_Hazard,High,"[500.0, 300.0, 700.0, 500.0]",0.5000,LLM-native,5.997,,,
baseline_direct_llama32_vision_11b_apr2026,169.jpg,1,PPE Violation,PPE_Violation,Medium,"[300.0, 400.0, 500.0, 600.0]",0.5000,LLM-native,5.997,,,
baseline_direct_llama32_vision_11b_apr2026,169.jpg,2,Struck-By,StruckBy_Hazard,High,"[800.0, 200.0, 900.0, 400.0]",0.5000,LLM-native,2.999,,,
baseline_direct_llama32_vision_11b_apr2026,170.jpg,0,PPE_VIOLATION,PPE_Violation,MEDIUM,"[0.0, 0.0, 499.0, 470.0]",0.5000,LLM-native,99.588,,,
baseline_direct_llama32_vision_11b_apr2026,171.png,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 1023.0, 1023.0]",0.5000,LLM-native,99.805,,,
baseline_direct_llama32_vision_11b_apr2026,171.png,1,PPE Violation,PPE_Violation,Medium,"[0.0, 0.0, 1023.0, 1023.0]",0.5000,LLM-native,99.805,,,
baseline_direct_llama32_vision_11b_apr2026,171.png,2,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 1023.0, 1023.0]",0.5000,LLM-native,99.805,,,
baseline_direct_llama32_vision_11b_apr2026,172.png,0,Unstable Ladder,Fall_Hazard,High,"[0.0, 0.0, 1023.0, 1023.0]",0.5000,LLM-native,99.805,,,
baseline_direct_llama32_vision_11b_apr2026,172.png,1,Unprotected Edges,StruckBy_Hazard,Medium,"[0.0, 0.0, 1023.0, 1023.0]",0.5000,LLM-native,99.805,,,
baseline_direct_llama32_vision_11b_apr2026,173.png,0,Unstable Work,StruckBy_Hazard,High,"[0.0, 0.0, 1023.0, 1023.0]",0.5000,LLM-native,99.805,,,
baseline_direct_llama32_vision_11b_apr2026,174.jpg,0,Unstable Ladder,Fall_Hazard,High,"[240.0, 240.0, 400.0, 400.0]",0.5000,LLM-native,6.25,,,
baseline_direct_llama32_vision_11b_apr2026,174.jpg,1,No PPE,PPE_Violation,Medium,"[480.0, 240.0, 639.0, 400.0]",0.5000,LLM-native,6.211,,,
baseline_direct_llama32_vision_11b_apr2026,175.png,0,Unstable Work Surface,Fall_Hazard,High,"[0.0, 0.0, 1023.0, 1023.0]",0.5000,LLM-native,99.805,,,
