system,image_name,category,gt_present,pred_present,outcome
baseline_direct_qwen35_2b,57.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,57.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,57.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,57.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,57.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,58.jpg,Fall_Hazard,0,1,FP
baseline_direct_qwen35_2b,58.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,58.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,58.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,58.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,58.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,58.jpg,Other,1,0,FN
baseline_direct_qwen35_2b,59.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,59.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,59.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,59.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,59.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,59.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,59.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,60.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,60.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,60.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,60.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,60.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,60.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,60.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,61.jpg,Fall_Hazard,0,1,FP
baseline_direct_qwen35_2b,61.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,61.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,61.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,61.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,61.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,61.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,62.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,62.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,62.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,62.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,62.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,62.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,62.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,63.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,63.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,63.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,63.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,63.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,63.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,63.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,64.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,64.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,64.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,64.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,64.jpg,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,64.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,64.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,65.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,65.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,65.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,65.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,65.jpg,PPE_Violation,1,1,TP
baseline_direct_qwen35_2b,65.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,65.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,66.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,66.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,66.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,66.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,66.jpg,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,66.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,66.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,67.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,67.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,67.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,67.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,67.jpg,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,67.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,67.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,68.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,68.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,68.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,68.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,68.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,68.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,68.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,69.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,69.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,69.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,69.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,69.jpg,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,69.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,69.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,70.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,70.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,70.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,70.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,70.jpg,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,70.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,70.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,71.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,71.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,71.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,71.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,71.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,71.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_qwen35_2b,71.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,72.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,72.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,72.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,72.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,72.jpg,PPE_Violation,1,0,FN
baseline_direct_qwen35_2b,72.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,72.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,73.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,73.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,73.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,73.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,73.jpg,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,73.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,73.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,74.jpeg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,74.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,74.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,74.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,74.jpeg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,74.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,74.jpeg,Other,0,0,TN
baseline_direct_qwen35_2b,75.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,75.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,75.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,75.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,75.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,75.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,75.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,76.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,76.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,76.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,76.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,76.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,76.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,76.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,77.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,77.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,77.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,77.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,77.jpg,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,77.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,77.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,78.jpg,Fall_Hazard,1,0,FN
baseline_direct_qwen35_2b,78.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,78.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,78.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,78.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,78.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_qwen35_2b,78.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,79.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,79.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,79.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,79.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,79.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,79.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,79.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,80.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,80.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,80.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,80.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,80.jpg,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,80.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,80.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,81.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,81.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,81.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,81.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,81.png,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,81.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,81.png,Other,1,0,FN
baseline_direct_qwen35_2b,82.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,82.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,82.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,82.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,82.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,82.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,82.png,Other,0,0,TN
baseline_direct_qwen35_2b,83.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,83.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,83.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,83.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,83.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,83.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,83.png,Other,0,0,TN
baseline_direct_qwen35_2b,84.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,84.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,84.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,84.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,84.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,84.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,84.png,Other,0,0,TN
baseline_direct_qwen35_2b,85.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,85.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,85.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,85.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,85.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,85.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,85.png,Other,0,0,TN
baseline_direct_qwen35_2b,86.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,86.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,86.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,86.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,86.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,86.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,86.png,Other,0,0,TN
baseline_direct_qwen35_2b,87.png,Fall_Hazard,0,1,FP
baseline_direct_qwen35_2b,87.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,87.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,87.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,87.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,87.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,87.png,Other,0,0,TN
baseline_direct_qwen35_2b,88.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,88.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,88.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,88.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,88.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,88.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,88.png,Other,0,0,TN
baseline_direct_qwen35_2b,89.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,89.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,89.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,89.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,89.png,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,89.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,89.png,Other,0,0,TN
baseline_direct_qwen35_2b,90.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,90.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,90.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,90.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,90.png,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,90.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,90.png,Other,0,0,TN
baseline_direct_qwen35_2b,91.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,91.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,91.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,91.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,91.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,91.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,91.png,Other,0,0,TN
baseline_direct_qwen35_2b,92.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,92.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,92.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,92.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,92.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,92.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,92.png,Other,0,0,TN
baseline_direct_qwen35_2b,93.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,93.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,93.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,93.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,93.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,93.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,93.png,Other,0,0,TN
baseline_direct_qwen35_2b,94.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,94.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,94.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,94.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,94.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,94.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,94.png,Other,0,0,TN
baseline_direct_qwen35_2b,95.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,95.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,95.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,95.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,95.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,95.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,95.png,Other,0,0,TN
baseline_direct_qwen35_2b,96.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,96.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,96.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,96.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,96.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,96.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,96.png,Other,0,0,TN
baseline_direct_qwen35_2b,97.png,Fall_Hazard,0,1,FP
baseline_direct_qwen35_2b,97.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,97.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,97.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,97.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,97.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,97.png,Other,0,0,TN
baseline_direct_qwen35_2b,98.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,98.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,98.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,98.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,98.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,98.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,98.png,Other,0,0,TN
baseline_direct_qwen35_2b,99.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,99.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,99.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,99.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,99.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,99.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,99.png,Other,0,0,TN
baseline_direct_qwen35_2b,100.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,100.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,100.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,100.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,100.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,100.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,100.png,Other,0,0,TN
baseline_direct_qwen35_2b,101.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,101.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,101.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,101.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,101.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,101.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,101.png,Other,0,0,TN
baseline_direct_qwen35_2b,102.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,102.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,102.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,102.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,102.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,102.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,102.png,Other,0,0,TN
baseline_direct_qwen35_2b,103.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,103.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,103.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,103.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,103.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,103.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,103.png,Other,0,0,TN
baseline_direct_qwen35_2b,104.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,104.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,104.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,104.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,104.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,104.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,104.png,Other,0,0,TN
baseline_direct_qwen35_2b,105.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,105.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,105.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,105.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,105.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,105.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,105.png,Other,0,0,TN
baseline_direct_qwen35_2b,106.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,106.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,106.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,106.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,106.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,106.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,106.png,Other,0,0,TN
baseline_direct_qwen35_2b,107.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,107.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,107.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,107.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,107.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,107.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,107.png,Other,0,0,TN
baseline_direct_qwen35_2b,108.jpg,Fall_Hazard,1,0,FN
baseline_direct_qwen35_2b,108.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,108.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,108.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,108.jpg,PPE_Violation,1,0,FN
baseline_direct_qwen35_2b,108.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_qwen35_2b,108.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,109.jpg,Fall_Hazard,1,0,FN
baseline_direct_qwen35_2b,109.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,109.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,109.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,109.jpg,PPE_Violation,1,0,FN
baseline_direct_qwen35_2b,109.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,109.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,110.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,110.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,110.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,110.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,110.jpg,PPE_Violation,1,1,TP
baseline_direct_qwen35_2b,110.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_qwen35_2b,110.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,111.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,111.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,111.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,111.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,111.jpg,PPE_Violation,1,1,TP
baseline_direct_qwen35_2b,111.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_qwen35_2b,111.jpg,Other,0,0,TN
